CODMES;FLG_BANCARIZADO;RANG_INGRESO;FLAG_LIMA_PROVINCIA;EDAD;ANTIGUEDAD;RANG_SDO_PASIVO_MENOS0;SDO_ACTIVO_MENOS0;SDO_ACTIVO_MENOS1;SDO_ACTIVO_MENOS2;SDO_ACTIVO_MENOS3;SDO_ACTIVO_MENOS4;SDO_ACTIVO_MENOS5;FLG_SEGURO_MENOS0;FLG_SEGURO_MENOS1;FLG_SEGURO_MENOS2;FLG_SEGURO_MENOS3;FLG_SEGURO_MENOS4;FLG_SEGURO_MENOS5;RANG_NRO_PRODUCTOS_MENOS0;FLG_NOMINA;NRO_ACCES_CANAL1_MENOS0;NRO_ACCES_CANAL1_MENOS1;NRO_ACCES_CANAL1_MENOS2;NRO_ACCES_CANAL1_MENOS3;NRO_ACCES_CANAL1_MENOS4;NRO_ACCES_CANAL1_MENOS5;NRO_ACCES_CANAL2_MENOS0;NRO_ACCES_CANAL2_MENOS1;NRO_ACCES_CANAL2_MENOS2;NRO_ACCES_CANAL2_MENOS3;NRO_ACCES_CANAL2_MENOS4;NRO_ACCES_CANAL2_MENOS5;NRO_ACCES_CANAL3_MENOS0;NRO_ACCES_CANAL3_MENOS1;NRO_ACCES_CANAL3_MENOS2;NRO_ACCES_CANAL3_MENOS3;NRO_ACCES_CANAL3_MENOS4;NRO_ACCES_CANAL3_MENOS5;NRO_ENTID_SSFF_MENOS0;NRO_ENTID_SSFF_MENOS1;NRO_ENTID_SSFF_MENOS2;NRO_ENTID_SSFF_MENOS3;NRO_ENTID_SSFF_MENOS4;NRO_ENTID_SSFF_MENOS5;FLG_SDO_OTSSFF_MENOS0;FLG_SDO_OTSSFF_MENOS1;FLG_SDO_OTSSFF_MENOS2;FLG_SDO_OTSSFF_MENOS3;FLG_SDO_OTSSFF_MENOS4;FLG_SDO_OTSSFF_MENOS5;ID_CORRELATIVO
201208;1;Rang_ingreso_03;Provincia;37;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;2;2;2;2;2;2;0;0;0;0;0;1;39861
201208;1;Rang_ingreso_04;Lima;26;4;Rango_SDO_04;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;6;1;0;0;0;0;13;11;13;11;12;13;3;3;3;3;3;3;1;1;1;1;1;1;38898
201208;1;Rang_ingreso_02;Lima;34;4;Rango_SDO_07;0;0;0;0;0;0;1;1;1;1;0;0;Rango_03;0;0;0;0;1;1;0;6;7;10;6;8;10;6;7;6;9;6;2;1;1;1;1;0;0;0;0;0;0;0;0;50927
201208;1;Rang_ingreso_03;Lima;22;2;Rango_SDO_01;0;0;0;0;0;0;0;0;1;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32969
201208;1;Rang_ingreso_03;Provincia;35;0;Cero;0;0;0;0;0;0;1;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5;4;3;3;3;3;1;1;1;1;1;1;89661
201208;1;Rang_ingreso_02;Lima;31;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8;18;8;0;0;2;2;2;2;2;2;1;1;1;1;1;1;12197
201208;1;Rang_ingreso_02;Lima;29;3;Rango_SDO_08;340;790;2720;970;300;120;1;1;1;1;1;1;Rango_04;1;19;26;9;26;26;19;29;20;24;16;15;2;17;8;8;11;14;12;3;2;2;1;2;2;1;1;1;0;1;1;71520
201208;1;Rang_ingreso_04;Lima;24;0;Cero;0;0;0;0;0;0;1;1;1;1;1;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;2;1;1;1;1;1;1;36743
201208;1;Rang_ingreso_04;Lima;48;1;Cero;0;0;5700;6490;6230;4510;1;1;1;1;1;1;Rango_03;0;1;0;0;4;0;3;8;14;12;17;17;9;3;0;2;2;0;12;6;6;6;5;6;6;1;1;1;1;1;1;10736
201208;1;Rang_ingreso_01;Lima;39;6;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;13;0;0;0;0;0;2;4;22;3;17;3;0;0;0;0;0;0;0;0;0;0;0;0;5106
